,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
371,14.75,Skoda,108000.0,Diesel,Manual,1,2017,1968.0,5
372,9.45,Volkswagen,58000.0,Diesel,Manual,1,2019,1498.0,5
373,22.75,Skoda,32067.0,Petrol,Automatic,1,2018,1798.0,5
374,19.5,Toyota,52187.0,Diesel,Manual,2,2017,2393.0,7
375,58.75,BMW,17100.0,Diesel,Automatic,1,2019,2993.0,5
376,19.4,MG,9562.0,Petrol,Automatic,1,2021,1451.0,6
377,18.1,MG,36388.0,Diesel,Manual,1,2019,1956.0,5
378,9.75,Mercedes-Benz,45000.0,Diesel,Automatic,2,2011,2143.0,5
379,17.75,Jeep,36149.0,Diesel,Manual,1,2019,1956.0,5
380,16.95,Kia,20155.0,Petrol,Manual,1,2020,1353.0,5
381,16.75,MG,51904.0,Petrol,Automatic,1,2019,1451.0,5
382,7.25,Volkswagen,54000.0,Petrol,Automatic,1,2015,1197.0,5
383,15.65,Kia,31727.0,Petrol,Manual,2,2019,1353.0,5
384,14.45,Mahindra,73986.0,Diesel,Automatic,1,2017,2179.0,7
385,14.25,Kia,7100.0,Diesel,Manual,1,2021,1493.0,5
386,13.95,Kia,5397.0,Petrol,Manual,1,2021,998.0,5
387,49.5,BMW,65000.0,Diesel,Automatic,1,2018,1995.0,5
388,7.0,Hyundai,90000.0,Diesel,Manual,1,2017,1396.0,5
389,4.75,Maruti,80000.0,Petrol,Manual,2,2013,1197.0,5
390,7.0,Volkswagen,91000.0,Petrol,Automatic,2,2015,1197.0,5
391,23.75,BMW,69000.0,Diesel,Automatic,2,2010,2993.0,5
392,17.5,Toyota,89000.0,Diesel,Manual,2,2014,2982.0,7
393,8.25,Hyundai,95254.0,Diesel,Manual,1,2013,2199.0,7
394,10.5,Hyundai,51000.0,Petrol,Manual,1,2016,1591.0,5
395,3.95,Hyundai,62000.0,Petrol,Automatic,2,2014,1197.0,5
396,12.35,Tata,120000.0,Diesel,Manual,1,2017,2179.0,7
397,25.75,Tata,2000.0,Diesel,Automatic,1,2022,1956.0,5
398,6.85,Volkswagen,46000.0,Petrol,Manual,1,2017,999.0,5
399,9.45,Maruti,65000.0,Diesel,Manual,2,2017,1248.0,7
400,4.25,Maruti,22248.0,Petrol,Manual,1,2017,998.0,5
401,43.0,BMW,40000.0,Diesel,Automatic,1,2018,1995.0,5
402,5.75,Honda,73000.0,Petrol,Manual,1,2013,1497.0,5
403,11.45,Volkswagen,54000.0,Petrol,Automatic,1,2021,999.0,5
404,2.6,Honda,90000.0,Petrol,Manual,2,2006,1799.0,5
405,27.25,Jeep,15000.0,Petrol,Automatic,1,2021,1368.0,5
406,18.2,Kia,30000.0,Diesel,Automatic,1,2021,1493.0,5
407,27.95,Jaguar,26000.0,Diesel,Automatic,1,2016,2179.0,5
408,3.5,Mahindra,155000.0,Diesel,Manual,2,2006,2609.0,7
409,34.25,Mercedes-Benz,29366.0,Petrol,Automatic,1,2019,1991.0,5
410,6.75,Volkswagen,28211.0,Petrol,Manual,1,2016,1198.0,5
411,16.75,Kia,40000.0,Petrol,Automatic,1,2019,1353.0,5
412,24.5,BMW,54000.0,Diesel,Automatic,1,2015,1995.0,5
413,10.25,Mahindra,82000.0,Diesel,Manual,2,2015,2179.0,7
414,4.65,Hyundai,117000.0,Petrol,Manual,1,2011,1591.0,5
415,11.25,Mahindra,111000.0,Diesel,Manual,2,2015,2179.0,8
416,7.95,Maruti,108000.0,Diesel,Automatic,1,2018,1248.0,5
417,3.3,Maruti,4000.0,Petrol,Manual,1,2017,796.0,5
418,6.85,Toyota,290000.0,Diesel,Manual,3,2011,2494.0,7
419,35.9,Ford,35000.0,Diesel,Automatic,1,2019,3198.0,7
420,17.95,MG,13000.0,Petrol,Automatic,1,2020,1451.0,5
421,4.9,Ford,60000.0,Petrol,Manual,1,2018,1194.0,5
422,9.75,Ford,90000.0,Diesel,Manual,1,2018,1498.0,5
423,33.75,Mercedes-Benz,16975.0,Diesel,Automatic,2,2019,2143.0,5
424,5.75,Hyundai,11000.0,Petrol,Manual,1,2018,1197.0,5
425,9.85,Skoda,59000.0,Diesel,Manual,1,2018,1498.0,5
426,2.25,Maruti,46000.0,Lpg,Manual,2,2008,1061.0,5
427,1.35,Maruti,80000.0,Petrol,Manual,3,2004,796.0,5
428,7.5,Hyundai,25000.0,Petrol,Manual,1,2019,1197.0,5
429,7.25,Hyundai,54801.0,Petrol,Manual,2,2018,1197.0,5
430,2.0,Honda,75000.0,Petrol,Automatic,2,2005,2997.0,5
431,8.65,Maruti,130000.0,Diesel,Manual,1,2017,1248.0,5
432,3.1,Hyundai,71000.0,Petrol,Manual,2,2013,1495.0,5
433,10.0,Honda,70000.0,Petrol,Automatic,1,2010,1198.0,5
434,10.45,Hyundai,14115.0,Petrol,Manual,1,2019,998.0,5
435,7.5,Honda,30000.0,Petrol,Manual,2,2019,1199.0,5
436,39.95,BMW,63170.0,Diesel,Automatic,1,2017,1995.0,5
437,2.95,Toyota,80000.0,Petrol,Manual,2,2006,1794.0,5
438,32.95,Mercedes-Benz,47253.0,Diesel,Automatic,1,2018,2143.0,5
439,2.95,Mahindra,56117.0,Diesel,Manual,1,2009,2498.0,7
440,33.95,Mercedes-Benz,14324.0,Diesel,Automatic,1,2018,2143.0,5
441,34.45,Mercedes-Benz,27600.0,Petrol,Automatic,1,2018,1991.0,5
442,19.49,Skoda,38391.0,Petrol,Automatic,1,2018,1798.0,5
443,32.45,Audi,49000.0,Diesel,Automatic,1,2018,1968.0,5
444,7.75,Ford,45000.0,Diesel,Manual,1,2017,1498.0,5
445,6.95,Chevrolet,68000.0,Diesel,Automatic,2,2014,1998.0,5
446,8.25,Maruti,67000.0,Diesel,Manual,1,2018,1248.0,5
447,7.75,Hyundai,80000.0,Petrol,Manual,1,2018,1197.0,5
448,6.75,Volkswagen,62000.0,Petrol,Manual,1,2016,1199.0,5
449,2.5,Tata,50000.0,Diesel,Manual,2,2009,2179.0,7
450,6.95,Mahindra,100000.0,Diesel,Manual,3,2012,2179.0,7
451,2.75,Honda,75000.0,Petrol,Manual,5,2006,1497.0,5
452,6.5,Mahindra,120000.0,Diesel,Manual,2,2014,2179.0,7
453,17.45,Mercedes-Benz,37000.0,Diesel,Automatic,2,2016,2143.0,5
454,31.0,Audi,64000.0,Diesel,Automatic,1,2018,1968.0,5
455,6.95,Toyota,79000.0,Diesel,Manual,2,2015,1364.0,5
456,1.8,Ford,80000.0,Petrol,Manual,1,2007,1388.0,5
457,4.75,Maruti,14000.0,Petrol,Manual,1,2014,998.0,5
458,5.25,Maruti,28217.0,Petrol,Automatic,2,2018,998.0,5
459,1.4,Maruti,90000.0,Petrol,Manual,2,2003,998.0,5
460,1.85,Honda,120000.0,Petrol,Manual,2,2005,999.0,5
461,10.45,Volkswagen,26000.0,Petrol,Manual,1,2021,2987.0,5
462,30.0,Mercedes-Benz,100000.0,Diesel,Automatic,2,2013,1086.0,7
463,5.0,Hyundai,50000.0,Petrol,Manual,1,2019,1461.0,5
464,8.75,Renault,70000.0,Diesel,Manual,1,2019,1198.0,5
465,3.62,Honda,80000.0,Petrol,Manual,3,2016,1196.0,5
466,1.8,Ford,157000.0,Petrol,Manual,3,2010,2184.0,5
467,17.45,Mahindra,15550.0,Diesel,Manual,1,2021,1248.0,4
468,8.0,Maruti,80000.0,Diesel,Manual,1,2017,2179.0,7
469,13.95,Mahindra,59432.0,Diesel,Automatic,1,2017,1598.0,7
470,10.45,Skoda,53047.0,Petrol,Manual,1,2020,1598.0,5
471,7.75,Volkswagen,46464.0,Petrol,Manual,1,2016,998.0,5
472,1.2,Maruti,70000.0,Petrol,Manual,4,2007,1461.0,5
473,10.75,Renault,23000.0,Diesel,Manual,2,2019,2199.0,5
474,34.5,Kia,30000.0,Diesel,Automatic,1,2020,2143.0,7
475,48.75,Mercedes-Benz,22000.0,Diesel,Automatic,1,2018,2596.0,5
476,9.2,Force,35000.0,Diesel,Manual,2,2018,1582.0,7
477,10.5,Hyundai,80000.0,Diesel,Manual,1,2016,1799.0,5
478,2.0,Honda,100000.0,Petrol,Automatic,4,2006,1173.0,5
479,3.5,Premier,95000.0,Petrol,Manual,1,2014,2523.0,5
480,2.6,Mahindra,100000.0,Diesel,Manual,1,1995,1199.0,6
481,1.8,Chevrolet,50000.0,Petrol,Manual,3,2012,1197.0,5
482,5.25,Maruti,64000.0,Petrol,Manual,1,2015,1496.0,5
483,10.85,Ford,15509.0,Petrol,Automatic,2,2020,1498.0,5
484,9.65,Ford,43203.0,Diesel,Manual,2,2018,1086.0,5
485,2.66,Hyundai,80000.0,Petrol,Manual,1,2007,1493.0,5
486,17.95,Hyundai,50000.0,Diesel,Manual,1,2020,998.0,5
487,4.6,Maruti,40000.0,Petrol,Automatic,2,2017,1498.0,5
488,9.95,Skoda,111000.0,Diesel,Manual,1,2020,1298.0,5
489,1.2,Maruti,73000.0,Petrol,Manual,2,2006,2982.0,5
490,16.75,Toyota,220000.0,Diesel,Manual,2,2014,1197.0,7
491,5.35,Hyundai,11717.0,Petrol,Manual,2,2017,2143.0,5
492,56.5,Mercedes-Benz,46000.0,Diesel,Automatic,2,2019,1197.0,5
493,6.48,Hyundai,15000.0,Petrol,Manual,1,2021,1248.0,5
494,5.95,Maruti,110000.0,Diesel,Manual,2,2013,2179.0,7
495,14.25,Mahindra,66968.0,Diesel,Automatic,1,2016,1248.0,7
496,5.0,Maruti,120000.0,Diesel,Manual,2,2015,2523.0,5
497,7.35,Mahindra,70000.0,Diesel,Manual,1,2018,1197.0,7
498,7.55,Maruti,47000.0,Petrol,Automatic,2,2017,1298.0,5
499,2.5,Maruti,110000.0,Petrol,Manual,4,2006,1199.0,5
500,4.95,Volkswagen,81000.0,Diesel,Manual,2,2012,1497.0,5
501,2.25,Honda,70000.0,Petrol,Automatic,3,2005,1497.0,5
502,15.95,Hyundai,12662.0,Petrol,Manual,1,2021,1591.0,5
503,10.25,Hyundai,14000.0,Petrol,Manual,1,2018,1591.0,5
504,5.75,Hyundai,56000.0,Petrol,Manual,2,2014,1248.0,5
505,9.96,Maruti,54000.0,Diesel,Manual,1,2019,1197.0,5
506,7.75,Hyundai,63000.0,Petrol,Manual,1,2020,1797.0,5
507,5.2,Hyundai,40000.0,Petrol,Manual,2,2013,1061.0,5
508,2.1,Maruti,60000.0,Petrol,Manual,2,2008,1498.0,5
509,6.0,Ford,80000.0,Diesel,Manual,2,2013,1248.0,5
510,6.5,Maruti,120000.0,Diesel,Manual,1,2016,1462.0,7
511,5.85,Toyota,15000.0,Petrol,Manual,2,2022,1298.0,5
512,2.92,Maruti,295000.0,Petrol,Manual,2,2009,1248.0,5
513,6.5,Maruti,60000.0,Diesel,Manual,3,2017,1498.0,5
514,4.25,Renault,50000.0,Petrol,Automatic,1,2014,1198.0,5
515,4.45,Honda,55000.0,Petrol,Manual,2,2014,1499.0,5
516,6.75,Ford,77000.0,Petrol,Automatic,2,2014,1197.0,5
517,5.33,Hyundai,33389.0,Petrol,Manual,1,2015,1396.0,5
518,5.36,Hyundai,17526.0,Petrol,Manual,1,2014,1197.0,5
519,5.64,Hyundai,15757.0,Petrol,Manual,1,2018,1197.0,5
520,2.78,Hyundai,8183.0,Petrol,Manual,1,2012,1197.0,5
521,5.83,Maruti,32590.0,Petrol,Manual,1,2017,1497.0,5
522,6.99,Honda,45423.0,Petrol,Manual,2,2016,1591.0,5
523,9.0,Hyundai,52481.0,Petrol,Automatic,2,2016,1197.0,5
524,4.53,Maruti,22915.0,Petrol,Manual,1,2017,1197.0,5
525,6.01,Maruti,72123.0,Petrol,Manual,1,2017,1197.0,5
526,5.75,Hyundai,37965.0,Petrol,Manual,1,2017,1197.0,5
527,5.3,Hyundai,27651.0,Petrol,Manual,1,2018,1199.0,5
528,4.95,Honda,92771.0,Petrol,Manual,1,2016,1591.0,5
529,10.28,Hyundai,51956.0,Petrol,Manual,1,2018,1198.0,5
530,3.99,Mahindra,34048.0,Petrol,Manual,1,2017,2993.0,5
531,63.5,BMW,47000.0,Diesel,Automatic,1,2017,1968.0,5
532,14.0,Audi,60000.0,Diesel,Automatic,3,2014,1950.0,5
533,47.75,Mercedes-Benz,43000.0,Diesel,Automatic,1,2019,1591.0,5
534,8.11,Hyundai,58596.0,Petrol,Manual,1,2017,2967.0,5
535,48.5,Audi,70000.0,Diesel,Automatic,1,2017,1248.0,7
536,6.75,Maruti,69000.0,Diesel,Manual,1,2016,1197.0,5
537,2.28,Hyundai,50152.0,Petrol,Manual,1,2011,1461.0,5
538,5.14,Renault,62164.0,Diesel,Manual,1,2014,1591.0,5
539,8.2,Hyundai,49929.0,Petrol,Manual,1,2017,1197.0,5
540,4.91,Maruti,60393.0,Petrol,Manual,1,2017,1598.0,5
541,5.88,Skoda,46281.0,Petrol,Automatic,1,2016,1199.0,5
542,5.53,Honda,53201.0,Petrol,Manual,1,2017,1798.0,5
543,7.1,Toyota,80056.0,Petrol,Manual,1,2015,1197.0,5
544,3.2,Hyundai,76175.0,Petrol,Manual,1,2013,1497.0,5
545,6.01,Honda,51493.0,Petrol,Manual,1,2015,1197.0,5
546,5.32,Maruti,63141.0,Petrol,Manual,1,2015,1248.0,5
547,6.51,Maruti,37057.0,Diesel,Manual,2,2017,1798.0,5
548,8.52,Toyota,60865.0,Petrol,Manual,1,2015,2179.0,5
549,11.1,Mahindra,45407.0,Diesel,Manual,2,2018,2179.0,7
550,11.83,Mahindra,52652.0,Diesel,Manual,1,2019,1497.0,7
551,10.6,Mahindra,42923.0,Diesel,Manual,1,2019,1591.0,5
552,9.2,Hyundai,56052.0,Petrol,Manual,1,2017,1396.0,5
553,6.51,Hyundai,42923.0,Diesel,Manual,1,2017,1591.0,5
554,8.44,Hyundai,32733.0,Petrol,Manual,2,2018,1086.0,5
555,2.11,Hyundai,62207.0,Petrol,Manual,1,2013,1197.0,5
556,6.03,Hyundai,48352.0,Petrol,Manual,2,2017,1199.0,5
557,6.0,Honda,57080.0,Petrol,Automatic,1,2016,1373.0,5
558,6.3,Maruti,43168.0,Petrol,Manual,1,2016,1248.0,5
559,8.23,Maruti,69517.0,Diesel,Manual,1,2017,1197.0,5
560,6.18,Maruti,54166.0,Petrol,Automatic,1,2016,1399.0,5
561,2.85,Ford,67000.0,Diesel,Manual,1,2014,1197.0,5
562,4.25,Maruti,21000.0,Petrol,Automatic,1,2012,998.0,5
563,3.9,Maruti,67200.0,Cng,Manual,1,2014,1248.0,5
564,6.75,Maruti,69000.0,Diesel,Manual,1,2016,998.0,5
565,4.25,Maruti,46000.0,Petrol,Automatic,2,2015,1991.0,5
566,20.9,Mercedes-Benz,42000.0,Petrol,Automatic,1,2016,998.0,5
567,4.9,Maruti,59000.0,Cng,Manual,1,2019,1968.0,5
568,24.11,Audi,50000.0,Diesel,Automatic,1,2015,2179.0,5
569,4.9,Mahindra,115000.0,Diesel,Manual,1,2012,1799.0,7
570,3.95,Honda,68000.0,Petrol,Automatic,1,2010,1995.0,5
571,7.7,BMW,29000.0,Petrol,Automatic,2,2012,1199.0,5
572,5.75,Honda,68000.0,Petrol,Automatic,1,2016,1199.0,5
573,5.45,Honda,43000.0,Petrol,Manual,1,2016,1968.0,5
574,30.0,Audi,23000.0,Diesel,Automatic,2,2019,1495.0,5
575,1.85,Hyundai,68000.0,Petrol,Manual,1,2009,1197.0,5
576,5.4,Hyundai,31000.0,Petrol,Automatic,1,2016,1497.0,5
577,3.25,Honda,60000.0,Petrol,Manual,2,2011,1498.0,5
578,3.6,Nissan,59000.0,Petrol,Manual,1,2013,1199.0,5
579,2.45,Chevrolet,61000.0,Petrol,Manual,1,2014,1991.0,5
580,15.0,Mercedes-Benz,52000.0,Petrol,Automatic,2,2013,1197.0,5
581,5.85,Maruti,41000.0,Petrol,Manual,1,2016,1197.0,5
582,4.95,Hyundai,40008.0,Petrol,Manual,1,2014,1591.0,5
583,12.25,Hyundai,38170.0,Petrol,Manual,1,2019,1248.0,5
584,7.25,Maruti,47000.0,Diesel,Manual,1,2016,1248.0,5
585,9.75,Maruti,42332.0,Diesel,Manual,1,2018,1498.0,5
586,2.85,Nissan,34000.0,Petrol,Manual,1,2012,1197.0,5
587,5.5,Maruti,13000.0,Petrol,Manual,1,2017,1462.0,5
588,11.25,Maruti,10000.0,Petrol,Automatic,1,2021,1197.0,5
589,3.99,Hyundai,37000.0,Petrol,Manual,1,2012,1591.0,5
590,10.0,Hyundai,39000.0,Petrol,Automatic,2,2017,1582.0,5
591,9.95,Hyundai,129000.0,Diesel,Automatic,1,2016,1353.0,5
592,19.21,Kia,20000.0,Petrol,Automatic,1,2021,1197.0,5
593,3.99,Maruti,39000.0,Petrol,Manual,1,2013,998.0,5
594,4.65,Maruti,72000.0,Cng,Manual,1,2017,1582.0,5
595,11.0,Hyundai,63000.0,Diesel,Automatic,1,2017,4461.0,5
596,91.0,Toyota,90000.0,Diesel,Automatic,1,2015,1995.0,7
597,25.5,BMW,66000.0,Diesel,Automatic,1,2016,1991.0,5
598,19.5,Mercedes-Benz,27000.0,Petrol,Automatic,2,2016,1591.0,5
599,6.5,Hyundai,94000.0,Petrol,Automatic,1,2016,998.0,5
600,8.9,Hyundai,26000.0,Petrol,Manual,1,2019,998.0,5
601,11.25,Hyundai,1199.0,Petrol,Manual,1,2021,2143.0,5
602,39.5,Mercedes-Benz,51000.0,Diesel,Automatic,2,2016,2967.0,5
603,19.75,Audi,83800.0,Diesel,Automatic,2,2013,1364.0,7
604,5.45,Toyota,75000.0,Diesel,Manual,1,2016,998.0,5
605,2.25,Maruti,13000.0,Petrol,Manual,1,2012,1197.0,5
606,6.25,Maruti,43136.0,Petrol,Manual,1,2017,1997.0,5
607,70.0,Land,18100.0,Diesel,Automatic,1,2020,2143.0,5
608,42.5,Mercedes-Benz,46000.0,Diesel,Automatic,1,2016,1198.0,5
609,3.45,Volkswagen,32000.0,Petrol,Manual,2,2013,1995.0,5
610,16.75,BMW,50000.0,Diesel,Automatic,1,2014,1497.0,5
611,7.35,Honda,58000.0,Petrol,Automatic,1,2016,1497.0,5
612,1.58,Honda,86108.0,Petrol,Manual,1,2006,1198.0,5
613,2.5,Nissan,55630.0,Petrol,Manual,1,2011,1199.0,5
614,1.34,Chevrolet,63723.0,Petrol,Manual,1,2010,2400.0,5
615,13.25,Volvo,33000.0,Diesel,Automatic,2,2014,998.0,5
616,3.4,Maruti,75270.0,Cng,Manual,1,2016,1197.0,5
617,2.64,Hyundai,80502.0,Petrol,Manual,3,2011,1368.0,5
618,2.24,Fiat,39520.0,Petrol,Manual,1,2013,2498.0,5
619,18.0,Toyota,38000.0,Petrol,Automatic,1,2017,2179.0,5
620,4.63,Mahindra,116509.0,Diesel,Manual,2,2012,2967.0,7
621,10.85,Audi,76398.0,Diesel,Automatic,2,2012,1995.0,5
622,26.74,BMW,36000.0,Diesel,Automatic,1,2017,1248.0,5
623,6.04,Maruti,64803.0,Diesel,Manual,1,2016,1197.0,5
624,2.52,Hyundai,34453.0,Petrol,Manual,1,2010,1197.0,5
625,5.75,Maruti,17348.0,Petrol,Automatic,2,2017,1968.0,5
626,14.65,Audi,51000.0,Diesel,Automatic,2,2013,1497.0,5
627,5.65,Honda,58000.0,Petrol,Manual,1,2014,1497.0,5
628,6.0,Tata,102732.0,Diesel,Manual,1,2018,1498.0,5
629,4.0,Nissan,90592.0,Petrol,Automatic,1,2013,1995.0,5
630,43.75,BMW,22000.0,Diesel,Automatic,1,2020,0.0,5
631,15.5,Tata,10000.0,Electric,Automatic,1,2022,2993.0,5
632,72.5,BMW,22000.0,Diesel,Automatic,1,2017,1193.0,4
633,3.25,Tata,65000.0,Petrol,Manual,2,2015,1995.0,5
634,16.25,Hyundai,59000.0,Diesel,Automatic,1,2018,1199.0,5
635,4.95,Honda,42306.0,Petrol,Automatic,1,2015,1197.0,5
636,4.65,Maruti,26000.0,Petrol,Manual,1,2014,998.0,5
637,1.6,Maruti,71000.0,Petrol,Manual,3,2009,1984.0,5
638,11.75,Volkswagen,44000.0,Petrol,Automatic,1,2010,1999.0,4
639,37.0,Land,11000.0,Petrol,Automatic,1,2017,1198.0,5
640,4.7,Honda,19062.0,Petrol,Manual,1,2015,1199.0,5
641,8.35,Honda,28000.0,Petrol,Manual,1,2018,2993.0,5
642,32.0,BMW,78000.0,Diesel,Automatic,1,2015,1197.0,5
643,3.9,Hyundai,28148.0,Petrol,Manual,1,2014,1199.0,5
644,3.98,Volkswagen,83634.0,Diesel,Manual,1,2013,1373.0,5
645,7.11,Maruti,36845.0,Petrol,Manual,1,2016,1798.0,7
646,7.81,Toyota,57000.0,Petrol,Automatic,1,2015,1591.0,5
647,8.25,Hyundai,43417.0,Petrol,Manual,1,2015,1199.0,5
648,7.75,Honda,4800.0,Petrol,Automatic,1,2019,1197.0,5
649,3.0,Maruti,58955.0,Petrol,Manual,1,2014,2143.0,5
650,20.25,Mercedes-Benz,30000.0,Diesel,Automatic,2,2015,1591.0,5
651,9.11,Hyundai,45005.0,Petrol,Manual,1,2016,1493.0,5
652,5.99,Mahindra,42032.0,Diesel,Automatic,2,2016,1498.0,7
653,4.36,Honda,89653.0,Diesel,Manual,3,2014,3198.0,7
654,26.5,Ford,67000.0,Diesel,Automatic,1,2017,1373.0,7
655,6.25,Maruti,75765.0,Petrol,Manual,2,2014,2354.0,7
656,12.5,Honda,74007.0,Petrol,Automatic,1,2015,2179.0,5
657,5.9,Mahindra,63457.0,Diesel,Manual,2,2013,1591.0,7
658,6.25,Hyundai,57000.0,Petrol,Automatic,2,2016,1197.0,5
659,3.75,Maruti,52217.0,Petrol,Manual,2,2017,1451.0,5
660,15.95,MG,28000.0,Petrol,Automatic,1,2019,1497.0,5
661,2.85,Honda,69000.0,Petrol,Automatic,1,2009,2967.0,5
662,46.5,Audi,75000.0,Diesel,Automatic,1,2016,1498.0,7
663,3.93,Volkswagen,71033.0,Diesel,Manual,2,2014,1248.0,5
664,1.99,Maruti,92860.0,Diesel,Manual,1,2008,1995.0,5
665,14.95,BMW,48000.0,Diesel,Automatic,1,2013,2967.0,5
666,22.5,Audi,76000.0,Diesel,Automatic,1,2013,1199.0,7
667,11.15,Tata,26000.0,Petrol,Automatic,1,2020,1373.0,5
668,6.99,Maruti,23000.0,Petrol,Manual,1,2016,1497.0,7
669,3.0,Honda,77132.0,Petrol,Manual,1,2012,1498.0,5
670,5.75,Skoda,52000.0,Diesel,Automatic,2,2015,1197.0,5
671,4.75,Hyundai,30000.0,Petrol,Manual,1,2016,2179.0,5
672,10.35,Mahindra,58000.0,Diesel,Manual,1,2016,1896.0,7
673,1.35,Skoda,118971.0,Diesel,Automatic,2,2008,1197.0,5
674,6.24,Volkswagen,51000.0,Petrol,Automatic,1,2016,1298.0,5
675,0.59,Maruti,60000.0,Petrol,Manual,1,2007,1497.0,5
676,1.65,Honda,103000.0,Petrol,Manual,3,2008,1197.0,5
677,3.49,Toyota,48150.0,Petrol,Manual,1,2014,1995.0,5
678,20.5,BMW,65000.0,Diesel,Automatic,1,2017,1298.0,5
679,1.55,Maruti,78598.0,Petrol,Manual,3,2008,1197.0,5
680,5.15,Maruti,53633.0,Petrol,Manual,1,2016,1796.0,5
681,15.11,Mercedes-Benz,60000.0,Petrol,Automatic,1,2013,1498.0,5
682,14.9,Honda,6701.0,Petrol,Automatic,1,2021,1591.0,5
683,9.95,Hyundai,36000.0,Petrol,Manual,1,2017,2982.0,5
684,19.5,Toyota,63000.0,Diesel,Automatic,1,2015,1798.0,7
685,10.0,Toyota,70000.0,Petrol,Automatic,1,2017,1598.0,5
686,2.73,Volkswagen,71760.0,Petrol,Automatic,1,2010,998.0,5
687,1.45,Maruti,41000.0,Petrol,Manual,1,2008,1968.0,5
688,9.13,Skoda,84612.0,Diesel,Automatic,1,2014,2143.0,5
689,18.65,Mercedes-Benz,70000.0,Diesel,Automatic,1,2015,1248.0,5
690,5.93,Maruti,124183.0,Diesel,Manual,1,2017,1493.0,5
691,7.65,Mahindra,33647.0,Diesel,Manual,1,2015,1248.0,7
692,4.35,Maruti,96000.0,Diesel,Manual,2,2014,2143.0,5
693,29.25,Mercedes-Benz,42000.0,Diesel,Automatic,1,2017,1451.0,5
694,17.25,MG,12800.0,Petrol,Automatic,1,2020,1197.0,5
695,2.01,Hyundai,72504.0,Petrol,Manual,2,2009,998.0,5
696,3.41,Maruti,47756.0,Cng,Manual,1,2016,4461.0,5
697,95.0,Toyota,21000.0,Diesel,Automatic,1,2018,998.0,7
698,3.9,Maruti,80425.0,Petrol,Manual,1,2015,796.0,5
699,1.4,Maruti,41643.0,Petrol,Manual,1,2008,1591.0,5
700,3.75,Hyundai,37125.0,Petrol,Manual,1,2011,1497.0,5
701,5.7,Honda,34511.0,Petrol,Manual,2,2015,1591.0,5
702,3.52,Hyundai,87013.0,Petrol,Manual,3,2013,1497.0,5
703,2.71,Honda,149232.0,Petrol,Manual,1,2010,1598.0,5
704,2.54,Volkswagen,82145.0,Petrol,Manual,3,2012,2184.0,5
705,15.45,Mahindra,28000.0,Diesel,Manual,1,2020,1364.0,4
706,2.82,Toyota,75805.0,Diesel,Manual,1,2011,1199.0,5
707,12.15,Tata,13093.0,Petrol,Automatic,1,2022,1497.0,5
708,3.99,Honda,47330.0,Petrol,Manual,1,2013,1498.0,5
709,8.81,Renault,21000.0,Petrol,Automatic,1,2018,2755.0,5
710,29.29,Toyota,59000.0,Diesel,Automatic,2,2017,1199.0,7
711,5.5,Honda,48230.0,Petrol,Manual,1,2017,998.0,5
712,3.15,Maruti,69240.0,Petrol,Manual,1,2013,2184.0,5
713,17.4,Mahindra,18000.0,Diesel,Automatic,1,2021,1497.0,4
714,5.95,Honda,79000.0,Petrol,Automatic,1,2014,1798.0,5
715,3.5,Toyota,109100.0,Petrol,Manual,2,2011,1373.0,5
716,6.85,Maruti,33000.0,Petrol,Manual,1,2016,1197.0,7
717,10.0,Hyundai,900.0,Petrol,Manual,1,2022,1591.0,5
718,7.65,Hyundai,49000.0,Petrol,Manual,1,2016,1497.0,5
719,5.8,Honda,55000.0,Petrol,Manual,1,2015,998.0,5
720,6.36,Maruti,17700.0,Petrol,Manual,2,2017,3956.0,5
721,13.5,Toyota,90000.0,Petrol,Automatic,3,2007,1061.0,8
722,1.8,Maruti,55700.0,Lpg,Manual,3,2009,1799.0,5
723,1.99,Honda,102000.0,Petrol,Automatic,2,2009,1497.0,5
724,2.75,Honda,101000.0,Petrol,Manual,1,2010,1995.0,5
725,22.0,BMW,72000.0,Diesel,Automatic,1,2015,1197.0,5
726,6.75,Hyundai,39000.0,Petrol,Automatic,1,2020,998.0,5
727,3.85,Maruti,72000.0,Cng,Manual,1,2015,1298.0,5
728,1.9,Maruti,91717.0,Petrol,Manual,2,2009,1197.0,5
729,3.31,Maruti,60000.0,Petrol,Manual,1,2015,1197.0,5
730,3.17,Maruti,61828.0,Petrol,Manual,1,2013,998.0,5
731,2.38,Maruti,98554.0,Petrol,Manual,1,2012,1373.0,5
732,4.62,Maruti,112696.0,Petrol,Manual,2,2013,1968.0,7
733,29.5,Audi,11000.0,Diesel,Automatic,1,2017,1086.0,5
734,0.9,Hyundai,80000.0,Petrol,Manual,2,2008,2993.0,5
735,24.18,BMW,9329.0,Diesel,Automatic,1,2013,1498.0,5
736,6.66,Skoda,64419.0,Diesel,Manual,1,2017,2987.0,5
737,26.74,Mercedes-Benz,68000.0,Diesel,Automatic,1,2013,1248.0,5
738,5.63,Maruti,91892.0,Diesel,Manual,1,2016,1197.0,5
739,4.79,Hyundai,50827.0,Petrol,Manual,2,2015,1197.0,5
740,5.53,Maruti,69167.0,Petrol,Manual,1,2015,1995.0,5
741,65.75,BMW,7000.0,Diesel,Automatic,1,2021,998.0,5
